,category,score,n_samples
0,business_and_industrial,0.1382488479262673,217
1,shopping,0.22916666666666666,96
2,govt_and_politics,0.17647058823529413,119
3,art_and_entertainment,0.11574074074074074,216
4,automotive_and_vehicles,0.3282828282828283,198
5,science,0.07758620689655173,232
6,home_and_garden,0.21804511278195488,133
7,family_and_parenting,0.2206896551724138,145
8,finance,0.4631578947368421,95
9,technology_and_computing,0.08547008547008547,234
10,society,0.12626262626262627,198
11,health_and_fitness,0.13615023474178403,213
12,pets,0.18902439024390244,164
13,religion_and_spirituality,0.16551724137931034,145
14,education,0.2604166666666667,96
15,root,0.02567710165318326,2843
16,travel,0.45918367346938777,98
17,food_and_drink,0.1836734693877551,147
