,category,score,n_samples
0,business_and_industrial,0.9032258064516129,217
1,shopping,0.875,96
2,govt_and_politics,0.8319327731092437,119
3,art_and_entertainment,0.8611111111111112,216
4,automotive_and_vehicles,0.8333333333333334,198
5,science,0.8793103448275862,232
6,home_and_garden,0.8646616541353384,133
7,family_and_parenting,0.8275862068965517,145
8,finance,0.8526315789473684,95
9,technology_and_computing,0.7649572649572649,234
10,society,0.7474747474747475,198
11,health_and_fitness,0.8591549295774648,213
12,pets,0.8780487804878049,164
13,religion_and_spirituality,0.8482758620689655,145
14,education,0.8333333333333334,96
15,root,0.719310587407668,2843
16,travel,0.9081632653061225,98
17,food_and_drink,0.8163265306122449,147
