,category,score,n_samples
0,business_and_industrial,0.22580645161290322,217
1,shopping,0.3333333333333333,96
2,govt_and_politics,0.2773109243697479,119
3,art_and_entertainment,0.2638888888888889,216
4,automotive_and_vehicles,0.2828282828282828,198
5,science,0.2025862068965517,232
6,home_and_garden,0.3383458646616541,133
7,family_and_parenting,0.15172413793103448,145
8,finance,0.5894736842105263,95
9,technology_and_computing,0.13247863247863248,234
10,society,0.18181818181818182,198
11,health_and_fitness,0.107981220657277,213
12,pets,0.18292682926829268,164
13,religion_and_spirituality,0.2689655172413793,145
14,education,0.23958333333333334,96
15,root,0.0833626450932114,2843
16,travel,0.5,98
17,food_and_drink,0.19727891156462585,147
