,fileName,label1,label2,label3,realLabel,parent,size,time,match
0,ethnic_conflict_11231331,govt_and_politics/,society/war/ethnic_conflict/,Null,ethnic_conflict,war,189,0.112,1
1,domestic_abuse_1197277,art_and_entertainment/,family_and_parenting/,Null,domestic_abuse,crime,189,0.055,0
2,rape_and_sexual_assault_104528,art_and_entertainment/,real_estate/,Null,rape_and_sexual_assault,crime,189,0.057,0
3,childhood_abuse_1220148,society/crime/murder/,Null,Null,childhood_abuse,crime,32,0.122,0
4,dating_12013911,society/dating/,Null,Null,dating,society,32,0.091,1
5,civil_wars_1017527,society/war/civil_wars/,society/war/religion-based_wars/,religion_and_spirituality/,civil_wars,war,119,0.107,1
6,arson_11111125,family_and_parenting/,education/,Null,arson,crime,189,0.056,0
7,murder_103178,society/crime/murder/,Null,Null,murder,crime,32,0.123,1
8,gay_life_12530342,art_and_entertainment/,real_estate/,food_and_drink/,gay_life,society,28,0.056,0
9,religious_racism_120181,business_and_industrial/,Null,Null,religious_racism,racism,32,0.07,0
10,religious_racism_1013901,family_and_parenting/,Null,Null,religious_racism,racism,32,0.057,0
11,torture_11053864,society/crime/torture/,Null,Null,torture,crime,32,0.13,1
12,sexist_racism_1174032,society/work/,society/sex/,society/dating/,sexist_racism,racism,33,0.086,0
13,fraud_1080822,govt_and_politics/,Null,Null,fraud,crime,32,0.065,0
14,cyber_crime_1149440,technology_and_computing/,Null,Null,cyber_crime,crime,32,0.056,0
15,teens_10250746,art_and_entertainment/,society/teens/,Null,teens,society,189,0.092,1
16,ethnic_racism_1081593,religion_and_spirituality/,Null,Null,ethnic_racism,racism,32,0.056,0
17,robbery_1202582,society/crime/robbery/,govt_and_politics/,Null,robbery,crime,189,0.13,1
18,childhood_abuse_11511799,family_and_parenting/,Null,Null,childhood_abuse,crime,32,0.056,0
19,ethnic_conflict_1034502,govt_and_politics/,Null,Null,ethnic_conflict,war,32,0.056,0
20,ethnic_racism_11121562,govt_and_politics/,food_and_drink/,business_and_industrial/,ethnic_racism,racism,130,0.056,0
21,domestic_abuse_11367572,govt_and_politics/,Null,Null,domestic_abuse,crime,32,0.056,0
22,terrorism_12480654,govt_and_politics/,Null,Null,terrorism,crime,32,0.059,0
23,teens_1054200,sports/,Null,Null,teens,society,32,0.053,0
24,gay_life_1006863,society/gay_life/,society/sex/,Null,gay_life,society,189,0.089,1
25,dating_10397161,family_and_parenting/,society/dating/,society/teens/,dating,society,67,0.088,1
26,robbery_1204699,art_and_entertainment/,Null,Null,robbery,crime,32,0.056,0
27,fraud_1012806,business_and_industrial/,Null,Null,fraud,crime,32,0.057,0
28,robbery_1287123,society/crime/robbery/,science/,Null,robbery,crime,189,0.117,1
29,cyber_crime_13795872,family_and_parenting/,Null,Null,cyber_crime,crime,32,0.056,0
30,torture_11014233,food_and_drink/,Null,Null,torture,crime,32,0.058,0
31,sexist_racism_1145196,family_and_parenting/,Null,Null,sexist_racism,racism,32,0.057,0
32,religion-based_wars_106346,govt_and_politics/,Null,Null,religion-based_wars,war,32,0.057,0
